ID,Weekly_Sales
88458,5323.95
88459,5320.3916
88460,5323.7847
88461,5333.613
88462,5320.005
88463,5305.782
88464,6178.3677
88465,6178.3677
88466,6174.49
88467,6161.4326
88468,6162.0073
88469,6255.9834
88470,6202.592
88471,6202.592
88472,6202.7793
88473,6274.875
88474,6193.096
88475,6193.584
88476,6191.8
88477,4570.193
88478,4570.7773
88479,4222.4937
88480,5110.6445
88481,4192.9736
88482,6716.403
88483,6712.59
88484,6834.6924
88485,4952.0605
88486,3698.3848
88487,3636.9844
88488,3614.766
88489,3747.8745
88490,4180.051
88491,4727.367
88492,4534.354
88493,4530.677
88494,4427.2505
88495,4536.947
88496,4510.333
88497,4510.333
88498,4506.7744
88499,4510.1675
88500,4519.9956
88501,4506.3877
88502,4492.165
88503,5309.7456
88504,5309.7456
88505,5309.7456
88506,5296.688
88507,5297.2627
88508,5391.835
88509,5361.071
88510,5338.4434
88511,5406.8604
88512,5419.3975
88513,5405.848
88514,5338.1064
88515,5324.427
88516,10412.594
88517,10465.811
88518,9704.639
88519,10464.1455
88520,9681.5205
88521,10291.82
88522,10039.048
88523,10091.382
88524,9439.606
88525,8604.403
88526,8576.869
88527,8528.67
88528,8748.51
88529,10070.989
88530,10221.279
88531,9626.839
88532,10340.238
88533,9713.857
88534,10861.03
88535,10890.6
88536,10873.421
88537,10795.078
88538,10869.979
88539,10873.194
88540,10834.095
88541,10834.095
88542,12647.421
88543,12647.421
88544,12647.421
88545,12652.398
88546,12634.937
88547,12793.953
88548,12745.852
88549,12745.852
88550,12728.39
88551,12372.235
88552,12328.801
88553,12328.901
88554,12315.222
88555,1745.3545
88556,1745.9387
88557,1603.5933
88558,1449.5898
88559,1574.0731
88560,1979.4656
88561,1975.6521
88562,2053.0884
88563,1920.2064
88564,1140.2572
88565,1086.2009
88566,1061.9642
88567,1159.4062
88568,1628.8142
88569,1777.4403
88570,1774.9912
88571,1799.7568
88572,1705.2738
88573,1785.8787
88574,1788.2579
88575,1788.2579
88576,1784.6995
88577,1784.3647
88578,1787.58
88579,1766.2736
88580,1766.2736
88581,2748.6401
88582,2748.6401
88583,2748.6401
88584,2753.6194
88585,2736.157
88586,3162.197
88587,3114.0945
88588,3114.0945
88589,3136.9849
88590,2810.5107
88591,2780.2395
88592,2739.9875
88593,2726.3076
88594,1333.3969
88595,1333.9811
88596,1191.6356
88597,1037.6324
88598,1162.1157
88599,1597.7352
88600,1593.9218
88601,1676.6141
88602,1543.7322
88603,728.29956
88604,674.24335
88605,650.0068
88606,747.4489
88607,1207.3102
88608,1355.9368
88609,1353.4874
88610,1378.2533
88611,1278.7456
88612,1364.3751
88613,1366.7544
88614,1366.7544
88615,1363.1959
88616,1362.8612
88617,1366.0764
88618,1344.77
88619,1344.77
88620,2647.518
88621,2647.518
88622,2647.518
88623,2652.4973
88624,2635.035
88625,3247.651
88626,3199.5483
88627,3199.5483
88628,3222.4385
88629,2709.3887
88630,2679.1182
88631,2638.8652
88632,2625.1853
88633,2438.7314
88634,2439.316
88635,2431.0078
88636,2245.2988
88637,2550.9446
88638,2657.3572
88639,2593.1392
88640,2669.6895
88641,2589.8003
88642,2285.7712
88643,2361.098
88644,2383.4624
88645,2291.923
88646,2347.8462
88647,2418.309
88648,2413.5425
88649,2412.5776
88650,2508.6292
88651,2402.8955
88652,2405.2751
88653,2402.835
88654,2404.9272
88655,2398.9414
88656,2398.6274
88657,2377.3213
88658,2377.3213
88659,3368.2727
88660,3368.2727
88661,3368.2727
88662,3336.3777
88663,3373.0408
88664,3591.6892
88665,3543.5867
88666,3543.5867
88667,3566.4766
88668,3447.3943
88669,3417.1233
88670,3376.871
88671,3363.1912
88672,42723.074
88673,42807
88674,42683.633
88675,41156.047
88676,42803.566
88677,42304.242
88678,42650.715
88679,42714.684
88680,41595.324
88681,48658.16
88682,48791.34
88683,48579.64
88684,48878.34
88685,47193.51
88686,46813.28
88687,47196.44
88688,47217.793
88689,47028.78
88690,47173.766
88691,46960.387
88692,46960.387
88693,46972.074
88694,43466.117
88695,43439.492
88696,43239.098
88697,43239.098
88698,46870.535
88699,46799.023
88700,46673.027
88701,47724.51
88702,47459.688
88703,47440.297
88704,47358.285
88705,47358.285
88706,47271.547
88707,47532.145
88708,47339.98
88709,46597.13
88710,47288.316
88711,33925.973
88712,33971.58
88713,33925.973
88714,33971.58
88715,33932.367
88716,33144.117
88717,34052.3
88718,33568.062
88719,34664.03
88720,34739.59
88721,34341.418
88722,39890.26
88723,39966.453
88724,39762.96
88725,39949.316
88726,39188.938
88727,39068.387
88728,39246.707
88729,39207.324
88730,39093.99
88731,39198.273
88732,38979.758
88733,38979.758
88734,38991.445
88735,35240.37
88736,35213.746
88737,35008.223
88738,35008.223
88739,44533.4
88740,44368.41
88741,44323.996
88742,43381.805
88743,43530.613
88744,43148.504
88745,43168.07
88746,43380.15
88747,43141.355
88748,43230.996
88749,43212.105
88750,44048.812
88751,43392.164
88752,1803.2527
88753,1799.967
88754,1785.0034
88755,1839.6843
88756,1751.6796
88757,2975.604
88758,2851.1882
88759,2941.426
88760,2919.2627
88761,1074.3561
88762,1030.2134
88763,1023.72516
88764,1109.6417
88765,1441.6823
88766,1497.6691
88767,1474.8804
88768,1436.9398
88769,1378.867
88770,1487.3627
88771,1430.7681
88772,1430.7681
88773,1429.2894
88774,1441.8528
88775,1442.8989
88776,1413.7899
88777,1413.7899
88778,1723.6533
88779,1723.6533
88780,1723.6533
88781,1695.5951
88782,1684.048
88783,1779.1646
88784,1722.762
88785,1722.762
88786,1711.2148
88787,2173.0918
88788,2052.1238
88789,2066.695
88790,2018.5823
88791,4141.0303
88792,4137.7446
88793,4107.3115
88794,4157.5913
88795,4073.9875
88796,4119.5586
88797,4039.755
88798,4129.9917
88799,4107.828
88800,3809.833
88801,3756.7842
88802,3750.2961
88803,3851.6821
88804,4220.812
88805,4276.798
88806,4254.0093
88807,4222.6323
88808,4149.09
88809,4266.492
88810,4216.4604
88811,4216.4604
88812,4214.9814
88813,4209.8975
88814,4210.9434
88815,4197.303
88816,4197.303
88817,4479.312
88818,4479.312
88819,4479.312
88820,4476.1226
88821,4464.5757
88822,4552.468
88823,4503.291
88824,4503.291
88825,4491.744
88826,4573.5986
88827,4450.952
88828,4440.6553
88829,4417.411
88830,3473.7866
88831,3470.501
88832,3449.3086
88833,3499.5898
88834,3415.985
88835,3546.1714
88836,3466.3657
88837,3556.6035
88838,3534.4395
88839,3074.4473
88840,3021.3984
88841,3014.9104
88842,3107.0566
88843,3471.5432
88844,3527.5308
88845,3504.7407
88846,3464.1248
88847,3360.9836
88848,3478.3855
88849,3419.1147
88850,3419.1147
88851,3417.636
88852,3421.791
88853,3422.8376
88854,3399.958
88855,3399.958
88856,3691.455
88857,3691.455
88858,3691.455
88859,3688.2659
88860,3676.7188
88861,3794.124
88862,3735.7078
88863,3735.7078
88864,3724.1606
88865,3815.256
88866,3683.3696
88867,3673.0735
88868,3649.829
88869,424.3625
88870,185.6086
88871,567.76654
88872,462.8472
88873,580.2494
88874,525.6386
88875,523.65466
88876,506.48157
88877,15159.466
88878,15156.18
88879,15135.391
88880,15206.071
88881,15102.068
88882,19139.172
88883,19524.47
88884,19614.705
88885,19726.613
88886,17005.775
88887,16932.33
88888,16925.842
88889,17017.586
88890,17488.82
88891,17544.8
88892,17522.02
88893,17460.602
88894,17396.703
88895,17534.5
88896,17454.43
88897,17454.43
88898,17452.951
88899,17521.502
88900,17522.547
88901,17499.264
88902,17499.264
88903,23115.959
88904,23115.959
88905,23168.205
88906,23276.19
88907,23205.637
88908,23397.582
88909,23291.389
88910,23291.389
88911,23242.18
88912,23464.205
88913,23174.248
88914,23163.953
88915,23140.707
88916,1526.2017
88917,1425.6643
88918,1651.5952
88919,1648.3096
88920,1641.2112
88921,1679.3213
88922,1607.8873
88923,1811.2151
88924,1768.2573
88925,1855.075
88926,1964.5603
88927,1363.3777
88928,1325.9204
88929,1316.0118
88930,1397.4838
88931,1701.0186
88932,1880.0278
88933,1734.216
88934,1740.3285
88935,1690.1208
88936,1746.6986
88937,1734.1567
88938,1734.1567
88939,1732.6781
88940,1746.7938
88941,1747.84
88942,1710.8655
88943,1710.8655
88944,1818.4675
88945,1818.4675
88946,1818.4675
88947,1852.9412
88948,1803.7306
88949,1917.2479
88950,1844.7369
88951,1844.7369
88952,1795.5264
88953,1840.7504
88954,1717.9299
88955,1682.8182
88956,1659.5737
88957,4686.4565
88958,4683.171
88959,4656.9263
88960,4695.0347
88961,4623.602
88962,4526.121
88963,4506.8154
88964,4597.0522
88965,4765.705
88966,4501.638
88967,4460.7607
88968,4454.2725
88969,4551.47
88970,4826.4336
88971,4966.0684
88972,4859.631
88973,4884.89
88974,4815.536
88975,4872.114
88976,4878.7183
88977,4878.7183
88978,4877.2393
88979,4876.3438
88980,4877.3896
88981,4859.561
88982,4859.561
88983,5316.143
88984,5316.143
88985,5316.143
88986,5350.617
88987,5301.4067
88988,5395.78
88989,5342.4146
88990,5342.4146
88991,5293.204
88992,5261.87
88993,5158.1963
88994,5123.0854
88995,5099.8413
88996,1568.8416
88997,1565.5559
88998,1539.3113
88999,1577.4216
89000,1505.9874
89001,1339.2828
89002,1319.9768
89003,1410.2145
89004,1545.5331
89005,1198.1799
89006,1157.3024
89007,1150.8141
89008,1248.0117
89009,1518.738
89010,1618.8373
89011,1551.9362
89012,1577.1952
89013,1507.8414
89014,1564.4185
89015,1571.0234
89016,1571.0234
89017,1569.5448
89018,1568.6483
89019,1569.6945
89020,1551.8665
89021,1551.8665
89022,1829.9807
89023,1829.9807
89024,1829.9807
89025,1808.5905
89026,1808.4557
89027,1850.1971
89028,1792.8778
89029,1792.8778
89030,1792.743
89031,1743.237
89032,1684.6835
89033,1649.5728
89034,1626.3282
89035,1029.1923
89036,753.0928
89037,820.2923
89038,971.8857
89039,655.5058
89040,614.6286
89041,608.14026
89042,1067.7566
89043,1023.6621
89044,1086.8442
89045,1084.4691
89046,1085.5153
89047,1067.6873
89048,1297.3433
89049,1275.9531
89050,1275.8184
89051,1224.8323
89052,1224.6975
89053,1255.1967
89054,1196.6433
89055,9691.745
89056,9688.459
89057,9757.539
89058,18184.295
89059,9628.892
89060,13128.749
89061,14176.8955
89062,14267.132
89063,13822.231
89064,8662.034
89065,8096.191
89066,8089.7026
89067,8186.9023
89068,9037.066
89069,10099.912
89070,9064.339
89071,8494.791
89072,8390.493
89073,9196.953
89074,8573.004
89075,8614.501
89076,8533.419
89077,8748.667
89078,8637.343
89079,8301.416
89080,8301.416
89081,8165.441
89082,8165.441
89083,8165.441
89084,8118.8643
89085,8118.7295
89086,8271.7295
89087,8051.2676
89088,8051.2676
89089,8051.133
89090,8213.756
89091,7679.6
89092,7644.4883
89093,7621.244
89094,2795.3342
89095,2792.0486
89096,2671.3257
89097,3143.134
89098,2695.2476
89099,2810.9446
89100,2791.6392
89101,2919.958
89102,2834.4255
89103,2984.7283
89104,3011.5247
89105,3005.0366
89106,3139.4673
89107,3609.576
89108,3048.7449
89109,3629.0151
89110,3797.044
89111,3669.399
89112,3783.348
89113,3889.1436
89114,3930.6406
89115,3849.558
89116,4472.487
89117,4468.867
89118,4544.8604
89119,4544.8604
89120,4906.5527
89121,4906.5527
89122,4667.666
89123,4516.604
89124,4522.0874
89125,4400.022
89126,4438.7563
89127,4438.7563
89128,4444.2397
89129,3402.1028
89130,3450.5906
89131,3415.4795
89132,3399.2812
89133,647.89386
89134,644.6082
89135,577.43396
89136,844.3026
89137,564.5504
89138,3253.7188
89139,3234.4128
89140,3362.7314
89141,3508.2239
89142,312.51315
89143,289.59592
89144,283.10776
89145,405.5382
89146,675.7846
89147,490.7847
89148,737.7519
89149,822.94507
89150,740.685
89151,758.8683
89152,824.35645
89153,824.35645
89154,822.8776
89155,786.97424
89156,783.35486
89157,805.19946
89158,805.19946
89159,916.10425
89160,916.10425
89161,916.10425
89162,889.81213
89163,895.2957
89164,870.86096
89165,855.44763
89166,855.44763
89167,860.9312
89168,764.3974
89169,772.5787
89170,737.4678
89171,721.2694
89172,647.89386
89173,644.6082
89174,577.43396
89175,844.3026
89176,564.5504
89177,525.27277
89178,505.96692
89179,634.2853
89180,770.1656
89181,312.51315
89182,289.59592
89183,283.10776
89184,405.5382
89185,675.7846
89186,490.7847
89187,737.7519
89188,822.94507
89189,740.685
89190,758.8683
89191,824.35645
89192,824.35645
89193,822.8776
89194,786.97424
89195,783.35486
89196,805.19946
89197,805.19946
89198,916.10425
89199,916.10425
89200,916.10425
89201,889.81213
89202,895.2957
89203,870.86096
89204,855.44763
89205,855.44763
89206,860.9312
89207,764.3974
89208,772.5787
89209,737.4678
89210,40618.52
89211,40615.234
89212,39113.867
89213,36597.293
89214,40544.305
89215,40970.54
89216,38817.684
89217,38990.652
89218,35712.664
89219,38676.453
89220,38691.465
89221,38684.977
89222,40407.293
89223,41381.6
89224,37311.11
89225,41031.52
89226,41433.24
89227,42768.066
89228,42815.68
89229,43224.555
89230,43224.555
89231,43223.08
89232,43310.65
89233,43319.7
89234,43371.492
89235,43371.492
89236,38956.766
89237,38956.766
89238,39009.92
89239,39082.465
89240,39072.62
89241,38965.117
89242,38128.125
89243,38862.95
89244,38118.28
89245,38955.38
89246,38061.152
89247,38785.902
89248,38775.723
89249,6217.1226
89250,6204.4106
89251,6275.3105
89252,6389.4937
89253,5936.519
89254,7470.259
89255,7498.024
89256,7682.6943
89257,7739.3228
89258,6912.9136
89259,6810.36
89260,6860.224
89261,6931.475
89262,7392.235
89263,7930.156
89264,7451.3213
89265,7322.2007
89266,7193.932
89267,7429.994
89268,7284.725
89269,7284.725
89270,7283.246
89271,7320.68
89272,7274.2383
89273,7265.568
89274,7265.568
89275,7198.737
89276,7198.737
89277,7164.697
89278,7179.9775
89279,7170.133
89280,7266.1567
89281,7230.5156
89282,7230.5156
89283,7220.671
89284,6070.166
89285,5938.6504
89286,5897.5234
89287,5887.3413
89288,4510.642
89289,4497.93
89290,4602.851
89291,6077.277
89292,4338.072
89293,4049.032
89294,4205.7974
89295,4334.115
89296,4559.15
89297,4280.4316
89298,4155.3896
89299,4195.159
89300,4262.257
89301,4744.9604
89302,6174.946
89303,4871.64
89304,4695.2974
89305,4665.3755
89306,4813.473
89307,4696.7085
89308,4696.7085
89309,4695.2295
89310,4753.9917
89311,4686.2217
89312,4677.5513
89313,4677.5513
89314,4733.045
89315,4733.045
89316,4715.801
89317,4704.0454
89318,4694.2007
89319,4721.3555
89320,4667.6665
89321,4667.6665
89322,4657.822
89323,4720.1655
89324,4538.5615
89325,4466.172
89326,4455.9897
89327,44861.902
89328,44046.562
89329,42961.703
89330,267632.66
89331,39831.895
89332,53890.773
89333,63779.438
89334,63592.5
89335,55911.348
89336,34321.855
89337,34017.258
89338,34107.203
89339,35141.777
89340,43627.09
89341,71488.36
89342,42749.234
89343,43313.832
89344,35193.07
89345,36676.703
89346,35989.72
89347,35982.33
89348,35988.242
89349,32945.03
89350,32871.66
89351,32401.908
89352,32486.234
89353,33390.875
89354,33390.875
89355,33326.316
89356,33344.766
89357,33304.72
89358,33988.203
89359,33443.67
89360,33443.67
89361,33403.625
89362,33923.21
89363,33209.414
89364,32846.04
89365,32835.86
89366,9329.777
89367,9323.195
89368,9318.288
89369,11245.268
89370,9299.778
89371,8882.145
89372,7816.278
89373,7966.2603
89374,8484.484
89375,8141.592
89376,8084.002
89377,8077.5747
89378,8170.4146
89379,8381.005
89380,8640.823
89381,8523.806
89382,8422.654
89383,8420.991
89384,8461.532
89385,8424.127
89386,8513.074
89387,8422.648
89388,8445.501
89389,8478.962
89390,8486.236
89391,8440.309
89392,8468.898
89393,8468.898
89394,8468.898
89395,8473.137
89396,8433.088
89397,8583.53
89398,8490.196
89399,8490.196
89400,8450.147
89401,8647.212
89402,8408.552
89403,8350.201
89404,8325.809
89405,14409.34
89406,14402.758
89407,14443.121
89408,14262.582
89409,14375.516
89410,14184.837
89411,12632.829
89412,12758.871
89413,12485.034
89414,12438.326
89415,12390.071
89416,12373.057
89417,12490.764
89418,12819.636
89419,12946.864
89420,12926.245
89421,12847.85
89422,12805.837
89423,12893.733
89424,12838.734
89425,12838.734
89426,12837.256
89427,12818.645
89428,12815.21
89429,12811.896
89430,12811.896
89431,15861.291
89432,15861.291
89433,15861.291
89434,15864.997
89435,15890.043
89436,15788.186
89437,15860.419
89438,15860.419
89439,15885.465
89440,15911.656
89441,15907.339
89442,15857.013
89443,15927.453
89444,14133.138
89445,14126.556
89446,14106.388
89447,14346.615
89448,14083.406
89449,13887.883
89450,14026.835
89451,14151.409
89452,13491.245
89453,14059.007
89454,13997.128
89455,13990.701
89456,14216.809
89457,14440.635
89458,14816.637
89459,14928.17
89460,14970.729
89461,14884.15
89462,14945.327
89463,15003.59
89464,15370.788
89465,15002.111
89466,15162.031
89467,15336.676
89468,15343.95
89469,15175.183
89470,14917.913
89471,14917.913
89472,14917.913
89473,14862.282
89474,14946.665
89475,14741.199
89476,14813.433
89477,14813.433
89478,14897.815
89479,14814.857
89480,14963.961
89481,14965.741
89482,15036.182
89483,15133.8
89484,15127.218
89485,15091.938
89486,15245.225
89487,15067.338
89488,15672.551
89489,15780.191
89490,15904.766
89491,15243.767
89492,14996.567
89493,14944.5
89494,14942.842
89495,15154.369
89496,15396.43
89497,15637.8
89498,15838.407
89499,15929.103
89500,15802.5205
89501,15911.834
89502,15961.964
89503,16402.307
89504,15960.485
89505,16175.428
89506,16368.2
89507,16375.475
89508,16188.579
89509,16237.16
89510,16237.16
89511,16237.16
89512,16258.963
89513,16272.893
89514,16144.86
89515,16226.695
89516,16226.695
89517,16233.645
89518,16218.519
89519,16299.79
89520,16291.969
89521,16319.619
89522,13360.346
89523,13353.764
89524,13318.484
89525,13684.97
89526,13293.884
89527,17458.459
89528,17276.107
89529,17704.246
89530,19809.828
89531,13207.614
89532,12951.941
89533,13123.353
89534,13051.684
89535,13387.401
89536,13539.156
89537,13251.707
89538,13245.371
89539,13185.284
89540,13258.639
89541,13102.134
89542,13222.01
89543,13088.731
89544,13221.868
89545,13212.048
89546,13023.414
89547,13087.522
89548,13194.255
89549,13285.339
89550,13204.328
89551,13292.532
89552,13202.708
89553,13290.91
89554,13330.571
89555,13330.571
89556,13233.767
89557,13329.057
89558,13223.791
89559,13208.438
89560,13140.697
89561,3760.0596
89562,3753.4778
89563,3717.1118
89564,3845.9326
89565,3692.51
89566,3884.2688
89567,3628.8806
89568,3731.3867
89569,3856.345
89570,3639.8508
89571,3565.2285
89572,3551.2764
89573,3642.2017
89574,3838.4314
89575,3865.0723
89576,3692.464
89577,3701.781
89578,3640.6077
89579,3700.4846
89580,3584.66
89581,3678.4192
89582,3571.2573
89583,3651.2068
89584,3649.9324
89585,3534.58
89586,3551.523
89587,4079.4382
89588,4170.5186
89589,4096.749
89590,4156.123
89591,4073.2703
89592,4154.9595
89593,4190.8164
89594,4172.8516
89595,4099.053
89596,4139.2803
89597,4072.0374
89598,3887.065
89599,3979.6748
89600,2444.6943
89601,2438.1125
89602,2401.746
89603,2513.7732
89604,2377.1445
89605,2806.75
89606,3059.3108
89607,3220.6438
89608,3018.516
89609,2323.1738
89610,2249.8765
89611,2268.2053
89612,2410.9375
89613,2550.268
89614,2571.9663
89615,2755.5542
89616,2775.406
89617,2714.2324
89618,2746.7783
89619,2718.2317
89620,2796.6753
89621,2704.8289
89622,2784.0505
89623,2773.222
89624,2664.814
89625,2690.128
89626,3019.6958
89627,3093.5166
89628,3030.7185
89629,3079.3806
89630,2998.0754
89631,3072.7524
89632,3101.5176
89633,3090.246
89634,3006.219
89635,3070.9863
89636,2995.288
89637,2966.4473
89638,2894.3489
89639,10183.166
89640,8983.413
89641,9081.298
89642,9450.191
89643,9074.879
89644,8692.401
89645,9407.063
89646,9486.5205
89647,9826.552
89648,9369.28
89649,9247.885
89650,9300.677
89651,9613.127
89652,9771.406
89653,10142.141
89654,10558.78
89655,10441.922
89656,10746.973
89657,10855.793
89658,11021.706
89659,11115.468
89660,11008.304
89661,11218.951
89662,11208.124
89663,10862.47
89664,10993.602
89665,7146.482
89666,7330.41
89667,7174.706
89668,7472.0723
89669,7166.106
89670,7601.9526
89671,7389.1484
89672,7369.0273
89673,7226.3735
89674,7805.552
89675,7175.5063
89676,6955.9067
89677,6736.8755
89678,48821.64
89679,47682.16
89680,46928.723
89681,48371.344
89682,46861.62
89683,46703.883
89684,46245.92
89685,48367.082
89686,47338.15
89687,47690.965
89688,46785.65
89689,47157.336
89690,46744.426
89691,46805.71
89692,47679.188
89693,46764.13
89694,46625.55
89695,45623.656
89696,46629.824
89697,45580.67
89698,45679.43
89699,45613.05
89700,46532.773
89701,46540.168
89702,45428.734
89703,45753.21
89704,49141.75
89705,49229.92
89706,49072.92
89707,49284.066
89708,48991.68
89709,49395.043
89710,49173.777
89711,49126.98
89712,49066.67
89713,49718.227
89714,49118.242
89715,48877.848
89716,48690.293
89717,37237.29
89718,36079.56
89719,35317.688
89720,36569.785
89721,35193.414
89722,34832.6
89723,34759.312
89724,35903.33
89725,35053.6
89726,36543.305
89727,35548.727
89728,35997.383
89729,35406.848
89730,35448.91
89731,36348.188
89732,35433.48
89733,35268.75
89734,34732.695
89735,35700.99
89736,34674.17
89737,34642.31
89738,34634.848
89739,35437.617
89740,35426.312
89741,34441.812
89742,34715.844
89743,38014.67
89744,37986.926
89745,37945.844
89746,38088.344
89747,37848.754
89748,38215.75
89749,37973.48
89750,37926.684
89751,37984.74
89752,38345.92
89753,37987.742
89754,37688.36
89755,37517.8
89756,77694.305
89757,74838.9
89758,74308.734
89759,77490.42
89760,74229.336
89761,74431.29
89762,71868.05
89763,73695.88
89764,73577.05
89765,74146.555
89766,73042.336
89767,72944.87
89768,73059.86
89769,71962.23
89770,74104.305
89771,71983.05
89772,71593.07
89773,67090.836
89774,70158.67
89775,67149.11
89776,67402.78
89777,67043.086
89778,68410.27
89779,68406.6
89780,65665.21
89781,66813.32
89782,69626.63
89783,70068.77
89784,68911.56
89785,69542.93
89786,68631.19
89787,69856.016
89788,69264.93
89789,69313.35
89790,68900.78
89791,70502.42
89792,68987.336
89793,68780.17
89794,67902.58
89795,31057.81
89796,29988.754
89797,29271.18
89798,31950.08
89799,29045.928
89800,28083.361
89801,27106.395
89802,28697.006
89803,27945.07
89804,29331.48
89805,28488.648
89806,28426.773
89807,28591.594
89808,28728.87
89809,30657.598
89810,28661.172
89811,28480.936
89812,26774.742
89813,29001.352
89814,26795.998
89815,27926.021
89816,26795.516
89817,29132.94
89818,29168.86
89819,26599.781
89820,27124.816
89821,27063.96
89822,27677.812
89823,27085.031
89824,28423.602
89825,26929.21
89826,29261.299
89827,28495.96
89828,28426.766
89829,27629.832
89830,30609.947
89831,27771.275
89832,27411.62
89833,26972.135
89834,36083.906
89835,35721.14
89836,35239.312
89837,36489.562
89838,34755.195
89839,34066.395
89840,33787.97
89841,35075.145
89842,34163.098
89843,36070.1
89844,35185.05
89845,35347.23
89846,35233.402
89847,36955.297
89848,37874.562
89849,36887.594
89850,36707.363
89851,36257.87
89852,37134.53
89853,36246.64
89854,36351.426
89855,36246.16
89856,40469.477
89857,40497.426
89858,39669.64
89859,39874.73
89860,43267.09
89861,43226.31
89862,43986.203
89863,44295.22
89864,44065.457
89865,44472.32
89866,44209.33
89867,44178.344
89868,44148.94
89869,44331.742
89870,43918.36
89871,43695.2
89872,43602.44
89873,64932.367
89874,64868.47
89875,63448.23
89876,64905.977
89877,63660.305
89878,64058.953
89879,63165.914
89880,63657.562
89881,62077.34
89882,64504.74
89883,63963.684
89884,63269.54
89885,64829.766
89886,65418.49
89887,66005.31
89888,65354.117
89889,65331.387
89890,64262.83
89891,65988.23
89892,65074.965
89893,68367
89894,65051.637
89895,70620.69
89896,70419.016
89897,70136.52
89898,69447.95
89899,66577.14
89900,66082.89
89901,66589.39
89902,66851.46
89903,66823.22
89904,68180.71
89905,68100.22
89906,68037.95
89907,67837.94
89908,67267.836
89909,67073.055
89910,66634.18
89911,67074.91
89912,17851.094
89913,17982.703
89914,16659.28
89915,20282.39
89916,16666.373
89917,16641.988
89918,16507.26
89919,16508.953
89920,17647.06
89921,15198.934
89922,14872.112
89923,14825.532
89924,14997.466
89925,15398.076
89926,17474.766
89927,15215.323
89928,15345.526
89929,15201.858
89930,16996.416
89931,16480.398
89932,17364.262
89933,16205.786
89934,17185.361
89935,18292.412
89936,18972.31
89937,17010.398
89938,23050.123
89939,23246.725
89940,23037.844
89941,23375.871
89942,23824.348
89943,25343.686
89944,25188.467
89945,25244.807
89946,25353.115
89947,25058.139
89948,25230.201
89949,24482.377
89950,24835.846
89951,18060.607
89952,17884.598
89953,17197.611
89954,17235.188
89955,17148.766
89956,16788.39
89957,16805.992
89958,16913.945
89959,16489.08
89960,16635.762
89961,16370.849
89962,16334.213
89963,16380.587
89964,16614.182
89965,16911.521
89966,16610.541
89967,16569.828
89968,16525.725
89969,17598.02
89970,17112.21
89971,17711.703
89972,17004.934
89973,17740.111
89974,18145.854
89975,18120.771
89976,17528.578
89977,21577.355
89978,21585.012
89979,21712.645
89980,21835.172
89981,21698.357
89982,22670.31
89983,22462.225
89984,22561.344
89985,22586.469
89986,22819.479
89987,22551.129
89988,22550.4
89989,22579.844
89990,9063.882
89991,9078.255
89992,8902.441
89993,12651.014
89994,8842.119
89995,9597.941
89996,9506.68
89997,9742.714
89998,9449.49
89999,8005.426
90000,7706.3354
90001,7656.2817
90002,7760.1533
90003,8287.39
90004,10601.824
90005,8284.401
90006,8221.746
90007,7875.633
90008,8152.7017
90009,7909.7427
90010,7977.589
90011,7943.4854
90012,8187.292
90013,8201.739
90014,8076.374
90015,8081.108
90016,8743.733
90017,8728.894
90018,8721.004
90019,8752.769
90020,8512.704
90021,8618.748
90022,8406.916
90023,8447.016
90024,8337.304
90025,8706.586
90026,8383.024
90027,8647.223
90028,8498.074
90029,1051.6854
90030,1086.0754
90031,2829.4585
90032,925.6236
90033,1029.5045
90034,953.0014
90035,1067.1329
90036,514.4779
90037,1763.3835
90038,578.3218
90039,443.67154
90040,506.97528
90041,509.86603
90042,406.17792
90043,333.41296
90044,308.18542
90045,289.62918
90046,330.81747
90047,290.2756
90048,332.78964
90049,432.58087
90050,345.59665
90051,316.48462
90052,334.21518
90053,18547.773
90054,18444.898
90055,18517.318
90056,20149.055
90057,17661.982
90058,19861.43
90059,22563.262
90060,21027.291
90061,18860.977
90062,13805.836
90063,11353.191
90064,10764.204
90065,10646.924
90066,18050.92
90067,21647.053
90068,18255.05
90069,19505.77
90070,18216.111
90071,17482.568
90072,16740.164
90073,16025.7705
90074,16395.303
90075,22939.738
90076,19387.533
90077,19676.412
90078,19736.283
90079,16095.743
90080,15403.245
90081,15608.573
90082,14881.857
90083,14927.183
90084,14061.355
90085,14388.222
90086,14077.732
90087,14193.529
90088,14070.075
90089,14707.372
90090,14112.315
90091,14340.92
90092,39442.69
90093,39447.297
90094,39543.98
90095,40681.25
90096,39084.43
90097,39771.465
90098,39552.34
90099,39627.53
90100,38249.652
90101,37577.117
90102,38210.55
90103,38011.375
90104,36164.66
90105,38924.723
90106,38971.305
90107,38674.027
90108,38720.652
90109,39267.047
90110,39398.06
90111,39386.348
90112,38685.266
90113,39386.348
90114,39591.89
90115,39510.816
90116,39439.168
90117,39268.758
90118,45592.652
90119,45474.79
90120,45648.066
90121,45996.594
90122,45913.664
90123,47352.13
90124,46792.938
90125,47473.996
90126,47791.234
90127,47806.555
90128,48601.746
90129,48115.68
90130,47259.895
90131,9621.141
90132,9892.839
90133,9787.402
90134,11566.432
90135,9411.504
90136,10352.744
90137,10430.053
90138,10326.481
90139,10001.211
90140,9442.922
90141,9086.221
90142,9196.408
90143,8943.106
90144,9727.721
90145,12191.141
90146,8973.127
